Model,Actual,Predicted_Probability,Predicted_Class
Random Forest,0,0.22037097162097163,0
Random Forest,0,0.03719910427263368,0
Random Forest,0,0.22333333333333333,0
Random Forest,0,0.12703479853479854,0
Random Forest,0,0.051269841269841264,0
Random Forest,0,0.08611111111111111,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.05,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.11055555555555555,0
Random Forest,0,0.01875,0
Random Forest,0,0.4350580808080808,0
Random Forest,0,0.2567185407185407,0
Random Forest,0,0.18,0
Random Forest,0,0.16,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.23666666666666666,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.042023809523809526,0
Random Forest,0,0.02,0
Random Forest,0,0.5293333333333333,1
Random Forest,0,0.07666666666666666,0
Random Forest,0,0.19248412698412698,0
Random Forest,0,0.2855555555555555,0
Random Forest,0,0.14,0
Random Forest,0,0.085,0
Random Forest,0,0.0,0
Random Forest,0,0.18,0
Random Forest,0,0.021357142857142856,0
Random Forest,0,0.0,0
Random Forest,1,0.8233333333333334,1
Random Forest,0,0.10872222222222225,0
Random Forest,0,0.11705555555555555,0
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.16729761904761906,0
Random Forest,0,0.0941237373737374,0
Random Forest,0,0.11666666666666667,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.02,0
Random Forest,0,0.4563611111111111,0
Random Forest,0,0.20167063492063492,0
Random Forest,0,0.36633597883597874,0
Random Forest,0,0.023333333333333334,0
Random Forest,0,0.23230158730158734,0
Random Forest,0,0.07333333333333333,0
Random Forest,0,0.49666666666666665,0
Random Forest,0,0.3566666666666667,0
Random Forest,0,0.11,0
Random Forest,0,0.014833333333333334,0
Random Forest,0,0.3205833333333333,0
Random Forest,0,0.03,0
Random Forest,0,0.026190476190476188,0
Random Forest,0,0.5628571428571428,1
Random Forest,0,0.7204404761904762,1
Random Forest,0,0.6401014911014912,1
Random Forest,0,0.7616124338624338,1
Random Forest,0,0.23913347763347753,0
Random Forest,0,0.027745911495911494,0
Random Forest,0,0.06405555555555556,0
Random Forest,0,0.03666666666666667,0
Random Forest,0,0.013333333333333334,0
Random Forest,1,0.5296666666666667,1
Random Forest,0,0.00625,0
Random Forest,0,0.336,0
Random Forest,0,0.1,0
Random Forest,0,0.42183333333333334,0
Random Forest,0,0.4052777777777778,0
Random Forest,1,0.8400555555555556,1
Random Forest,0,0.4031216931216931,0
Random Forest,0,0.07515151515151515,0
Random Forest,0,0.03933333333333334,0
Random Forest,0,0.20333333333333334,0
Random Forest,0,0.3933333333333333,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.618,1
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.012666666666666666,0
Random Forest,0,0.6866666666666666,1
Random Forest,0,0.018333333333333333,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.11666666666666667,0
Random Forest,0,0.12,0
Random Forest,0,0.2866666666666667,0
Random Forest,0,0.09,0
Random Forest,0,0.023551587301587303,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.09333333333333334,0
Random Forest,0,0.024166666666666666,0
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.018214285714285714,0
Random Forest,0,0.04666666666666667,0
Random Forest,0,0.07,0
Random Forest,0,0.07273280423280423,0
Random Forest,0,0.023333333333333334,0
Random Forest,0,0.12,0
Random Forest,0,0.0,0
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.34805260382891956,0
Random Forest,0,0.12944444444444442,0
Random Forest,0,0.07666666666666666,0
Random Forest,0,0.06869444444444445,0
Random Forest,0,0.008134920634920636,0
Random Forest,0,0.05028571428571428,0
Random Forest,0,0.8150427350427351,1
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.25988888888888884,0
Random Forest,0,0.5166666666666667,1
Random Forest,0,0.06333333333333334,0
Random Forest,0,0.0,0
Random Forest,0,0.33673136123136116,0
Random Forest,0,0.04,0
Random Forest,0,0.01,0
Random Forest,0,0.056666666666666664,0
Random Forest,0,0.8326388888888888,1
Random Forest,0,0.010694444444444446,0
Random Forest,0,0.19,0
Random Forest,0,0.06067195767195769,0
Random Forest,0,0.01101010101010101,0
Random Forest,0,0.14789021164021166,0
Random Forest,0,0.18333333333333332,0
Random Forest,1,0.789560606060606,1
Random Forest,0,0.38726984126984126,0
Random Forest,0,0.0,0
Random Forest,0,0.07381481481481482,0
Random Forest,0,0.06166666666666667,0
Random Forest,0,0.03,0
Random Forest,0,0.19665668590668595,0
Random Forest,0,0.20441666666666666,0
Random Forest,0,0.0,0
Random Forest,0,0.41583333333333333,0
Random Forest,0,0.082,0
Random Forest,0,0.021833333333333333,0
Random Forest,0,0.049666666666666665,0
Random Forest,1,0.796686507936508,1
Random Forest,0,0.03493394544052438,0
Random Forest,0,0.01,0
Random Forest,0,0.0,0
Random Forest,0,0.22291666666666668,0
Random Forest,0,0.095,0
Random Forest,0,0.35,0
Random Forest,0,0.2991666666666667,0
Random Forest,1,0.9766666666666667,1
Random Forest,1,0.6733333333333333,1
Random Forest,0,0.04666666666666667,0
Random Forest,0,0.15666666666666668,0
Random Forest,1,0.94,1
Random Forest,0,0.10861111111111112,0
Random Forest,0,0.33458333333333334,0
Random Forest,0,0.04,0
Random Forest,0,0.14277777777777775,0
Random Forest,0,0.2866666666666667,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.2841309523809524,0
Random Forest,1,0.7893333333333333,1
Random Forest,0,0.26,0
Random Forest,0,0.33222222222222225,0
Random Forest,0,0.8633333333333333,1
Random Forest,0,0.6494444444444445,1
Random Forest,0,0.28225529100529095,0
Random Forest,0,0.039260101010101016,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.12241666666666667,0
Random Forest,0,0.8273900913900916,1
Random Forest,1,0.34,0
Random Forest,0,0.3051793854293854,0
Random Forest,1,0.8,1
Random Forest,0,0.012777777777777779,0
Random Forest,0,0.155,0
Random Forest,0,0.04285714285714286,0
Random Forest,0,0.01,0
Random Forest,0,0.25666666666666665,0
Random Forest,0,0.011277777777777777,0
Random Forest,0,0.0,0
Random Forest,0,0.23666666666666666,0
Random Forest,0,0.06,0
Random Forest,0,0.27666666666666667,0
Random Forest,0,0.14519119769119768,0
Random Forest,0,0.0,0
Random Forest,0,0.5059550264550264,1
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.21666666666666667,0
Random Forest,0,0.2841309523809524,0
Random Forest,1,0.57,1
Random Forest,1,0.21,0
Random Forest,0,0.07666666666666666,0
Random Forest,1,0.15333333333333332,0
Random Forest,0,0.04666666666666667,0
Random Forest,0,0.07666666666666666,0
Random Forest,1,0.7755978835978836,1
Random Forest,1,0.07394534632034631,0
Random Forest,0,0.2,0
Random Forest,0,0.0022222222222222222,0
Random Forest,1,0.11333333333333333,0
Random Forest,0,0.12333333333333334,0
Random Forest,0,0.0,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.057777777777777775,0
Random Forest,0,0.10872222222222225,0
Random Forest,0,0.5583756613756613,1
Random Forest,1,0.41333333333333333,0
Random Forest,1,0.38,0
Random Forest,0,0.21106204906204906,0
Random Forest,0,0.0016666666666666668,0
Random Forest,0,0.49666666666666665,0
Random Forest,0,0.24944444444444447,0
Random Forest,0,0.43,0
Random Forest,0,0.06388215488215487,0
Random Forest,0,0.8127441077441079,1
Random Forest,0,0.22333333333333333,0
Random Forest,1,0.641888888888889,1
Random Forest,0,0.03827356902356903,0
Random Forest,0,0.04666666666666667,0
Random Forest,0,0.01,0
Random Forest,0,0.11333333333333333,0
Random Forest,0,0.06,0
Random Forest,1,0.14992468642468643,0
Random Forest,0,0.18333333333333332,0
Random Forest,1,0.8233333333333334,1
Random Forest,1,0.48913492063492064,0
Random Forest,0,0.4915555555555556,0
Random Forest,0,0.0,0
Random Forest,1,0.8515476190476191,1
Random Forest,0,0.11161111111111112,0
Random Forest,0,0.0,0
Random Forest,0,0.08511904761904762,0
Random Forest,1,0.9233333333333333,1
Random Forest,0,0.13583333333333333,0
Random Forest,1,0.6366666666666667,1
Random Forest,0,0.11,0
Random Forest,0,0.18790476190476188,0
Random Forest,0,0.02,0
Random Forest,0,0.04,0
Random Forest,0,0.07835714285714286,0
Random Forest,0,0.26,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.04611111111111111,0
Random Forest,0,0.02,0
Random Forest,0,0.05,0
Random Forest,0,0.69,1
Random Forest,0,0.02,0
Random Forest,0,0.09992857142857142,0
Random Forest,0,0.009444444444444445,0
Random Forest,0,0.02,0
Random Forest,0,0.64,1
Random Forest,1,0.11666666666666667,0
Random Forest,0,0.23666666666666666,0
Random Forest,0,0.3566666666666667,0
Random Forest,0,0.0022222222222222222,0
Random Forest,0,0.465,0
Random Forest,0,0.04666666666666667,0
Random Forest,1,0.2833333333333333,0
Random Forest,0,0.11978042328042328,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.18804629629629627,0
Random Forest,0,0.22291666666666668,0
Random Forest,1,0.77,1
Random Forest,1,0.5833333333333334,1
Random Forest,0,0.10866666666666668,0
Random Forest,0,0.7806533189033192,1
Random Forest,0,0.06314754689754691,0
Random Forest,0,0.01,0
Random Forest,0,0.06333333333333334,0
Random Forest,0,0.24,0
Random Forest,0,0.99,1
Random Forest,0,0.07,0
Random Forest,0,0.056666666666666664,0
Random Forest,0,0.08,0
Random Forest,1,0.4604722222222223,0
Random Forest,0,0.22227777777777774,0
Random Forest,0,0.35433333333333333,0
Random Forest,0,0.09125,0
Random Forest,0,0.0,0
Random Forest,0,0.01,0
Random Forest,0,0.17810173160173157,0
Random Forest,0,0.0,0
Random Forest,0,0.038492063492063494,0
Random Forest,1,0.5185555555555555,1
Random Forest,0,0.023083333333333334,0
Random Forest,0,0.03988888888888889,0
Random Forest,0,0.7050960238792279,1
Random Forest,0,0.28224603174603163,0
Random Forest,0,0.24,0
Random Forest,0,0.07,0
Random Forest,1,0.07333333333333333,0
Random Forest,1,0.08271825396825398,0
Random Forest,0,0.09071428571428572,0
Random Forest,0,0.3321904761904762,0
Random Forest,0,0.11588888888888889,0
Random Forest,0,0.19833333333333333,0
Random Forest,0,0.7783888888888889,1
Random Forest,0,0.11933333333333332,0
Random Forest,1,0.8748878667628668,1
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.0,0
Random Forest,0,0.5088888888888888,1
Random Forest,0,0.01,0
Random Forest,0,0.1288055555555556,0
Random Forest,0,0.0,0
Random Forest,0,0.043333333333333335,0
Random Forest,1,0.11666666666666667,0
Random Forest,1,0.8618333333333333,1
Random Forest,0,0.07,0
Random Forest,0,0.5421071428571429,1
Random Forest,0,0.06236111111111111,0
Random Forest,0,0.42333333333333334,0
Random Forest,1,0.8,1
Random Forest,0,0.005833333333333334,0
Random Forest,0,0.07561111111111112,0
Random Forest,0,0.3208809523809524,0
Random Forest,0,0.5,1
Random Forest,0,0.03666666666666667,0
Random Forest,0,0.10666666666666667,0
Random Forest,1,0.14666666666666667,0
Random Forest,0,0.0,0
Random Forest,0,0.3685185185185185,0
Random Forest,0,0.5933333333333334,1
Random Forest,0,0.04582539682539683,0
Random Forest,0,0.08666666666666667,0
Random Forest,0,0.1225,0
Random Forest,0,0.3725,0
Random Forest,0,0.2419444444444445,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.012857142857142857,0
Random Forest,0,0.07,0
Random Forest,0,0.447638888888889,0
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.0,0
Random Forest,1,0.5137460317460318,1
Random Forest,0,0.27625,0
Random Forest,0,0.015138888888888887,0
Random Forest,0,0.0008333333333333334,0
Random Forest,1,0.5666666666666667,1
Random Forest,0,0.021190476190476194,0
Random Forest,1,0.6328809523809523,1
Random Forest,0,0.12333333333333334,0
Random Forest,0,0.07866666666666668,0
Random Forest,0,0.05914285714285714,0
Random Forest,0,0.04666666666666667,0
Random Forest,0,0.5004166666666666,1
Random Forest,0,0.32,0
Random Forest,0,0.44333333333333336,0
Random Forest,0,0.09333333333333334,0
Random Forest,0,0.16666666666666666,0
Random Forest,0,0.3109642857142857,0
Random Forest,0,0.02,0
Random Forest,1,0.16377777777777777,0
Random Forest,1,0.7506944444444443,1
Random Forest,0,0.07333333333333333,0
Random Forest,0,0.13666666666666666,0
Random Forest,0,0.12333333333333331,0
Random Forest,0,0.02805555555555556,0
Random Forest,0,0.03,0
Random Forest,0,0.043333333333333335,0
Random Forest,0,0.33194444444444443,0
Random Forest,0,0.0,0
Random Forest,0,0.5836997354497356,1
Random Forest,0,0.62,1
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.12666666666666668,0
Random Forest,0,0.08,0
Random Forest,0,0.014888888888888889,0
Random Forest,0,0.1725,0
Random Forest,0,0.05333333333333334,0
Random Forest,0,0.04,0
Random Forest,0,0.5026904761904761,1
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.7738333333333334,1
Random Forest,0,0.017777777777777778,0
Random Forest,0,0.01904761904761905,0
Random Forest,0,0.01,0
Random Forest,0,0.006666666666666667,0
Random Forest,1,0.3848333333333333,0
Random Forest,0,0.050194444444444444,0
Random Forest,0,0.13310846560846562,0
Random Forest,0,0.1263888888888889,0
Random Forest,0,0.03138888888888889,0
Random Forest,1,0.4529166666666667,0
Random Forest,0,0.137,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.12390151515151515,0
Random Forest,1,0.6127777777777778,1
Random Forest,0,0.04666666666666667,0
Random Forest,0,0.21582010582010583,0
Random Forest,0,0.056666666666666664,0
Random Forest,0,0.13746296296296295,0
Random Forest,0,0.11,0
Random Forest,0,0.02796825396825397,0
Random Forest,0,0.3129166666666667,0
Random Forest,0,0.04628932178932178,0
Random Forest,0,0.033579365079365084,0
Random Forest,0,0.04723809523809524,0
Random Forest,0,0.048888888888888885,0
Random Forest,0,0.05512698412698413,0
Random Forest,0,0.12128571428571429,0
Random Forest,0,0.10333333333333333,0
Random Forest,1,0.049727272727272724,0
Random Forest,0,0.35,0
Random Forest,0,0.03,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.24,0
Random Forest,0,0.19666666666666666,0
Random Forest,0,0.07238888888888889,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.03333333333333333,0
Random Forest,1,0.5547490472490472,1
Random Forest,1,0.6145939153439154,1
Random Forest,0,0.7025912698412698,1
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.29333333333333333,0
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.046363636363636364,0
Random Forest,0,0.149962962962963,0
Random Forest,0,0.0,0
Random Forest,0,0.15934676434676434,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.26,0
Random Forest,0,0.07,0
Random Forest,1,0.8573796296296294,1
Random Forest,0,0.07333333333333333,0
Random Forest,1,0.8807763347763349,1
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.0,0
Random Forest,1,0.22433333333333333,0
Random Forest,0,0.021666666666666667,0
Random Forest,0,0.13139659197012135,0
Random Forest,0,0.010166666666666666,0
Random Forest,0,0.06333333333333334,0
Random Forest,0,0.043333333333333335,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.21416666666666667,0
Random Forest,0,0.005357142857142857,0
Random Forest,0,0.019444444444444445,0
Random Forest,1,0.48785185185185187,0
Random Forest,1,0.011769841269841269,0
Random Forest,0,0.15,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.017269841269841272,0
Random Forest,1,0.4026536519036519,0
Random Forest,0,0.2753055555555556,0
Random Forest,1,0.44,0
Random Forest,0,0.07992032967032968,0
Random Forest,0,0.0,0
Random Forest,1,0.013333333333333334,0
Random Forest,0,0.16333333333333333,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.22333333333333333,0
Random Forest,0,0.006190476190476191,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.028055555555555552,0
Random Forest,0,0.06666666666666667,0
Random Forest,0,0.05858333333333333,0
Random Forest,0,0.1,0
Random Forest,0,0.005833333333333334,0
Random Forest,0,0.05,0
Random Forest,0,0.11666666666666667,0
Random Forest,0,0.05158189033189034,0
Random Forest,0,0.17200000000000001,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.06,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.472,0
Random Forest,0,0.5255555555555557,1
Random Forest,0,0.08,0
Random Forest,0,0.0,0
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.0,0
Random Forest,1,0.44,0
Random Forest,0,0.030187710437710433,0
Random Forest,0,0.07333333333333333,0
Random Forest,1,0.7733333333333333,1
Random Forest,0,0.5847646520146519,1
Random Forest,0,0.07388888888888888,0
Random Forest,0,0.54,1
Random Forest,0,0.03888888888888889,0
Random Forest,0,0.3688888888888889,0
Random Forest,0,0.1161111111111111,0
Random Forest,0,0.22831721981721978,0
Random Forest,0,0.011805555555555555,0
Random Forest,0,0.03666666666666667,0
Random Forest,0,0.58,1
Random Forest,0,0.7966666666666666,1
Random Forest,1,0.895079365079365,1
Random Forest,0,0.1138888888888889,0
Random Forest,0,0.056666666666666664,0
Random Forest,0,0.17333333333333334,0
Random Forest,0,0.03333333333333333,0
Random Forest,0,0.17033333333333334,0
Random Forest,0,0.1495238095238095,0
Random Forest,1,0.15333333333333332,0
Random Forest,0,0.06,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.31074074074074076,0
Random Forest,0,0.02,0
Random Forest,1,0.05277777777777777,0
Random Forest,1,0.3023015873015873,0
Random Forest,0,0.02,0
Random Forest,0,0.26666666666666666,0
Random Forest,0,0.5966666666666667,1
Random Forest,0,0.04805555555555555,0
Random Forest,0,0.03666666666666667,0
Random Forest,0,0.029444444444444447,0
Random Forest,1,0.6966666666666667,1
Random Forest,0,0.375,0
Random Forest,0,0.40777777777777774,0
Random Forest,0,0.10944444444444443,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.2567185407185407,0
Random Forest,0,0.04666666666666667,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.46785714285714286,0
Random Forest,0,0.07,0
Random Forest,0,0.04,0
Random Forest,0,0.3061904761904762,0
Random Forest,0,0.05277777777777778,0
Random Forest,0,0.01087962962962963,0
Random Forest,0,0.13011111111111112,0
Random Forest,1,0.6216666666666667,1
Random Forest,0,0.17333333333333334,0
Random Forest,1,0.2352777777777778,0
Random Forest,1,0.4736904761904762,0
Random Forest,0,0.3333333333333333,0
Random Forest,0,0.7260000000000001,1
Random Forest,0,0.011769841269841269,0
